,0,1,2,3
8597,0.5612484436885471,0.7736665377550433,0.26171457034907997,0.592364764087991
8598,0.5600874524827033,0.7768361248389806,0.26917725691624417,0.5891797671618728
8599,0.5589669333590764,0.7798382768657861,0.2766399434834083,0.5859947702357546
8600,0.5578868863176663,0.7826729938354604,0.2841026300505725,0.5828097733096365
8601,0.5568473113584729,0.7853402757480032,0.2915653166177367,0.5796247763835183
8602,0.5558482084814962,0.7878401226034144,0.2990280031849009,0.5764397794574002
8603,0.5548895776867364,0.7901725344016939,0.30649068975206506,0.573254782531282
8604,0.5539714189741932,0.7923375111428419,0.31395337631922926,0.5700697856051639
8605,0.5530937323438669,0.7943350528268582,0.32141606288639346,0.5668847886790457
8606,0.5522565177957575,0.7961651594537431,0.3288787494535576,0.5636997917529275
8607,0.5514597753298646,0.7978278310234963,0.3363414360207218,0.5605147948268093
8608,0.5507035049461886,0.799323067536118,0.343804122587886,0.5573297979006913
8609,0.5499877066447294,0.8006508689916081,0.35126680915505015,0.5541448009745731
8610,0.5493123804254869,0.8018112353899669,0.35872949572221435,0.5509598040484549
8611,0.5486775262884612,0.802804166731194,0.36619218228937855,0.5477748071223367
8612,0.5480831442336523,0.8036296630152893,0.3736548688565427,0.5445898101962185
8613,0.5475292342610601,0.804287724242253,0.3811175554237069,0.5414048132701004
8614,0.5470157963706848,0.8047783504120853,0.38858024199087104,0.5382198163439822
8615,0.5465428305625262,0.805101541524786,0.39604292855803525,0.5350348194178641
8616,0.5461103368365843,0.8052572975803551,0.40350561512519945,0.531849822491746
8617,0.5457183151928593,0.8052456185787928,0.4109683016923636,0.5286648255656278
8618,0.545366765631351,0.8050665045200986,0.4184309882595278,0.5254798286395096
8619,0.5450556881520594,0.8047199554042732,0.425893674826692,0.5222948317133914
8620,0.5447850827549846,0.8042059712313161,0.43335636139385614,0.5191098347872732
8621,0.5445549494401266,0.8035245520012275,0.44081904796102034,0.5159248378611551
8622,0.5443652882074854,0.8026756977140073,0.44828173452818454,0.512739840935037
8623,0.5442160990570609,0.8016594083696555,0.4557444210953487,0.5095548440089188
8624,0.5441073819888532,0.8004756839681721,0.4632071076625129,0.5063698470828006
8625,0.5440391370028622,0.7991245245095571,0.4706697942296771,0.5031848501566825
8626,0.544011364099088,0.7976059299938105,0.47813248079684123,0.49999985323056434
8627,0.5440240632775307,0.7959199004209325,0.48559516736400543,0.5031848501566825
8628,0.5439962903737565,0.7940664357909228,0.49305785393116963,0.49999985323056434
8629,0.5440089895521991,0.7920455361037817,0.5005205404983338,0.5031848501566825
8630,0.5439812166484249,0.7898572013595087,0.507983227065498,0.49999985323056434
8631,0.5439939158268676,0.7875014315581044,0.5154459136326622,0.5031848501566825
8632,0.5439661429230934,0.7849782266995686,0.5229086001998263,0.49999985323056434
8633,0.543978842101536,0.782287586783901,0.5303712867669905,0.5031848501566825
8634,0.5439510691977618,0.7794295118111019,0.5378339733341547,0.49999985323056434
8635,0.5439637683762044,0.7764040017811713,0.5452966599013189,0.5031848501566825
8636,0.5439359954724303,0.7732110566941093,0.5527593464684831,0.49999985323056434
8637,0.5439486946508729,0.7698506765499156,0.5602220330356473,0.5031848501566825
8638,0.5439209217470987,0.7663228613485902,0.5676847196028115,0.49999985323056434
8639,0.5439336209255413,0.7626276110901333,0.5751474061699757,0.5031848501566825
8640,0.5439058480217671,0.7587649257745446,0.5826100927371399,0.49999985323056434
8641,0.5439185472002098,0.754734805401825,0.5900727793043041,0.5031848501566825
8642,0.5438907742964356,0.7505372499719729,0.5975354658714682,0.49999985323056434
8643,0.5439034734748782,0.74617225948499,0.6049981524386324,0.5031848501566825
8644,0.543875700571104,0.7416398339408754,0.6124608390057966,0.49999985323056434
8645,0.5438883997495466,0.7369399733396289,0.6199235255729608,0.5031848501566825
8646,0.5438606268457724,0.7320726776812512,0.627386212140125,0.49999985323056434
8647,0.5438733260242151,0.7270379469657418,0.6348488987072891,0.5031848501566825
8648,0.5438455531204409,0.7218357811931007,0.6423115852744534,0.49999985323056434
8649,0.5438582522988835,0.7164661803633281,0.6497742718416175,0.5031848501566825
8650,0.5438304793951093,0.7109291444764239,0.6572369584087817,0.49999985323056434
8651,0.543843178573552,0.7052246735323882,0.6646996449759459,0.5031848501566825
8652,0.5438154056697778,0.699352767531221,0.6721623315431101,0.49999985323056434
8653,0.5438281048482204,0.6933134264729219,0.6796250181102743,0.5031848501566825
8654,0.5438003319444462,0.6871066503574916,0.6870877046774384,0.49999985323056434
8655,0.5438130311228888,0.6807324391849299,0.6945503912446027,0.5031848501566825
8656,0.5437852582191146,0.6741907929552362,0.7020130778117668,0.49999985323056434
8657,0.5437979573975573,0.6674817116684111,0.709475764378931,0.5031848501566825
8658,0.5437701844937831,0.6606051953244545,0.7169384509460952,0.49999985323056434
8659,0.5437828836722257,0.6535612439233662,0.7244011375132593,0.5031848501566825
8660,0.5437551107684515,0.6463498574651465,0.7318638240804235,0.49999985323056434
8661,0.5437678099468942,0.6389710359497951,0.7393265106475877,0.5031848501566825
8662,0.54374003704312,0.6314247793773122,0.7467891972147518,0.49999985323056434
8663,0.5437527362215626,0.6237110877476977,0.7542518837819159,0.5031848501566825
8664,0.5437249633177884,0.6158299610609514,0.7617145703490801,0.49999985323056434
8665,0.543737662496231,0.6077813993170738,0.7691772569162443,0.5031848501566825
8666,0.5437098895924568,0.5995654025160648,0.7766399434834085,0.49999985323056434
8667,0.5437225887708995,0.591181970657924,0.7841026300505726,0.5031848501566825
8668,0.5436948158671253,0.5826311037426515,0.7915653166177368,0.49999985323056434
8669,0.5437075150455679,0.5739128017702475,0.799028003184901,0.5031848501566825
8670,0.5436797421417937,0.5650270647407121,0.8064906897520651,0.49999985323056434
8671,0.5436924413202364,0.555973892654045,0.8139533763192293,0.5031848501566825
8672,0.5436646684164622,0.5467532855102464,0.8214160628863933,0.49999985323056434
8673,0.5436773675949048,0.5373652433093163,0.8288787494535574,0.5031848501566825
8674,0.5436495946911306,0.5278097660512544,0.8363414360207216,0.49999985323056434
8675,0.5436622938695733,0.5180868537360612,0.8438041225878858,0.5031848501566825
8676,0.543634520965799,0.5081965063637364,0.8512668091550499,0.49999985323056434
8677,0.5436472201442417,0.49813872393427977,0.8587294957222141,0.5031848501566825
8678,0.5436194472404675,0.4879135064476919,0.8661921822893783,0.49999985323056434
8679,0.5436321464189101,0.4775208539039722,0.8736548688565424,0.5031848501566825
8680,0.5436043735151359,0.46696076630312106,0.8811175554237066,0.49999985323056434
8681,0.5436170726935786,0.45623324364513834,0.8885802419908707,0.5031848501566825
8682,0.5435892997898044,0.44533828593002406,0.8960429285580349,0.49999985323056434
8683,0.543601998968247,0.4342758931577782,0.9035056151251991,0.5031848501566825
8684,0.5435742260644728,0.4230460653284009,0.9109683016923632,0.49999985323056434
8685,0.5435869252429155,0.4116488024418919,0.9184309882595274,0.5031848501566825
8686,0.5435591523391412,0.4000841044982513,0.9258936748266916,0.49999985323056434
8687,0.5435718515175839,0.38835197149747913,0.9333563613938556,0.5031848501566825
8688,0.5435440786138097,0.37645240343957553,0.9408190479610198,0.49999985323056434
8689,0.5435567777922523,0.36438540032454036,0.9482817345281839,0.5031848501566825
8690,0.5435290048884781,0.3521509621523735,0.9557444210953481,0.49999985323056434
8691,0.5435417040669208,0.3397490889230751,0.9632071076625123,0.5031848501566825
8692,0.5435139311631466,0.3271797806366452,0.9706697942296764,0.49999985323056434
8693,0.5435266303415892,0.31444303729308365,0.9781324807968407,0.5031848501566825
8694,0.543498857437815,0.3015388588923906,0.9855951673640048,0.49999985323056434
8695,0.5435115566162576,0.28846724543456587,0.9930578539311689,0.5031848501566825
8696,0.5434837837124835,0.27522819691960976,0.9984433300362425,0.5157698570054386
8697,0.5432960918374523,0.2618683182597427,0.9984433300362425,0.5157698570054386
8698,0.5431083999624211,0.2485084395998759,0.9984433300362425,0.5157698570054386
8699,0.54292070808739,0.23514856094000886,0.9984433300362425,0.5157698570054386
8700,0.5427330162123589,0.22178868228014187,0.9984433300362425,0.5157698570054386
8701,0.5425453243373277,0.20842880362027488,0.9984433300362425,0.5157698570054386
8702,0.5423576324622965,0.19506892496040784,0.9984433300362425,0.5157698570054386
8703,0.5421699405872654,0.18170904630054097,0.9984433300362425,0.5157698570054386
8704,0.5419822487122342,0.16834916764067398,0.9984433300362425,0.5157698570054386
8705,0.5417945568372031,0.1549892889808071,0.9984433300362425,0.5157698570054386
8706,0.5416068649621719,0.14162941032094006,0.9984433300362425,0.5157698570054386
8707,0.5414191730871408,0.1282695316610731,0.9984433300362425,0.5157698570054386
8708,0.5412314812121096,0.11490965300120623,0.9984433300362425,0.5157698570054386
8709,0.5410437893370785,0.10154977434133935,0.9984433300362425,0.5157698570054386
8710,0.5408560974620473,0.08818989568147248,0.9984433300362425,0.5157698570054386
8711,0.5406684055870162,0.07483001702160566,0.9984433300362425,0.5157698570054386
8712,0.540480713711985,0.06147013836173876,0.9984433300362425,0.5157698570054386
8713,0.5402930218369539,0.04811025970187191,0.9984433300362425,0.5157698570054386
8714,0.5401053299619227,0.034750381042005035,0.9984433300362425,0.5157698570054386
8715,0.5399176380868916,0.021390502382138132,0.9984433300362425,0.5157698570054386
8716,0.5397299462118604,0.008030623722271299,0.9984433300362425,0.5157698570054386
8717,0.6694183055484608,0.37280366547002924,0.4029850746268664,0.5009992296423661
8718,0.6694183055484608,0.37280366547002924,0.3955223880597022,0.5041842265684843
8719,0.6693778334662441,0.3729711005271608,0.38805970149253805,0.5009992296423661
8720,0.6693778334662441,0.37330597064142396,0.38059701492537384,0.5041842265684843
8721,0.6693373613840274,0.37380827581281867,0.37313432835820964,0.5009992296423661
8722,0.6693373613840274,0.3744780160413449,0.3656716417910455,0.5041842265684843
8723,0.6692968893018107,0.37531519132700275,0.3582089552238813,0.5009992296423661
8724,0.6692968893018107,0.3763198016697922,0.3507462686567171,0.5041842265684843
8725,0.6692564172195941,0.3774918470697131,0.3432835820895529,0.5009992296423661
8726,0.6692564172195941,0.3788313275267657,0.33582089552238875,0.5041842265684843
8727,0.6692159451373773,0.38033824304094976,0.32835820895522455,0.5009992296423661
8728,0.6692159451373773,0.3820125936122654,0.3208955223880604,0.5041842265684843
8729,0.6691754730551606,0.3838543792407127,0.3134328358208962,0.5009992296423661
8730,0.6691754730551606,0.3858635999262915,0.305970149253732,0.5041842265684843
8731,0.6691350009729438,0.3880402556690019,0.29850746268656786,0.5009992296423661
8732,0.6691350009729438,0.3903843464688438,0.29104477611940366,0.5041842265684843
8733,0.6690945288907271,0.3928958723258173,0.2835820895522395,0.5009992296423661
8734,0.6690945288907271,0.39557483323992243,0.2761284951191187,0.5047400005170869
8735,0.669046994532011,0.3984210252173334,0.26870216601076313,0.5026658743632282
8736,0.6690258163068089,0.40143383652510817,0.2613212421992963,0.5011454916081067
8737,0.669023957741027,0.4046122484364904,0.2540038083374818,0.5001768241757693
8738,0.6690344081315397,0.4079548364720716,0.24676787172535936,0.5061271656623634
8739,0.6689692469232189,0.4114597721352998,0.23963134037112346,0.5062531592170382
8740,0.6689024847018921,0.41512482514022014,0.23261200117297426,0.5069207647601481
8741,0.6688272391485381,0.41894736612873645,0.22572749824852176,0.5081252884890324
8742,0.6687366875887677,0.4229243698740765,0.21899531143814632,0.5098613824489265
8743,0.6686240753052004,0.4270524189665675,0.21243273500850593,0.5121230510486222
8744,0.6684827237670476,0.4313277079772217,0.206056856582136,0.5149036583651704
8745,0.6683060387668732,0.4357460480940661,0.1998845363188136,0.5181959362287324
8746,0.66808751845462,0.44030287222556436,0.1939323863740499,0.5219919930777248
8747,0.6678207612591119,0.444993240564914,0.18821675065973753,0.5262833235734714
8748,0.6674994736873832,0.44981184660844137,0.1827536849316116,0.5310608189626487
8749,0.6671174779923291,0.45475302362075715,0.17755893722778435,0.5363147781748983
8750,0.6666687196993404,0.45981075153880197,0.1726479286821867,0.5420349196420872
8751,0.6661472749827471,0.464978664306365,0.168035734736292,0.5482103938248146
8752,0.6655473578830876,0.47025005763014355,0.16373706677201255,0.5548297964309044
8753,0.6648633273564094,0.47561789714789166,0.15976625418814724,0.5618811823097786
8754,0.6640896941470122,0.481074826998706,0.15613722694221596,0.5693520800057831
8755,0.6632211274752602,0.4866131787850106,0.15286349857895254,0.5772295069527357
8756,0.6622524615323162,0.4922249809153169,0.1499581497661317,0.5854999852911829
8757,0.6611787017738833,0.49790196831638095,0.14743381235779052,0.5941495582890952
8758,0.6599950310052888,0.5036355925029219,0.14530265400426007,0.6031638073459963
8759,0.658696815250493,0.5094170319926341,0.1435763633277577,0.6125278695598054
8760,0.6572796093978756,0.5152372030538042,0.1422661356816014,0.622226455834995
8761,0.6557391626159194,0.5210867707724403,0.14138265951039625,0.6322438695099982
8762,0.6540714235321938,0.5269561604254249,0.1409361033278111,0.642564025481173
8763,0.6522725451693279,0.5328355691458422,0.1409361033278111,0.6531704698000231
8764,0.6503388896319598,0.5387149778662597,0.14139175164443962,0.6640463997198006
8765,0.6482670325389522,0.5445841635254185,0.14231158527445337,0.6751746841670632
8766,0.6460537671954726,0.5504327115234611,0.1437035756763071,0.6865378846132495
8767,0.6436961084998573,0.5562500284105139,0.14557511905815917,0.6981182763208393
8768,0.6411912965804982,0.5620253547931757,0.1479330273667313,0.7098978699382164
8769,0.6385368001583214,0.5677477784431817,0.15078351998800077,0.7218584334169217
8770,0.6357303196307599,0.5734062475922721,0.15413221616983658,0.7339815142245969
8771,0.6327697898734658,0.5789895843970685,0.16159490273700075,0.7307965172984787
8772,0.6298497321983886,0.5844054861447332,0.16905758930416495,0.7276115203723605
8773,0.6269701466055282,0.5896539528352662,0.17652027587132915,0.7244265234462425
8774,0.6241310330948844,0.5947349844686678,0.18398296243849332,0.7212415265201243
8775,0.6213323916664575,0.5996485810449379,0.19144564900565753,0.7180565295940061
8776,0.6185742223202473,0.6043947425640763,0.1989083355728217,0.7148715326678879
8777,0.6158565250562539,0.6089734690260833,0.2063710221399859,0.7116865357417698
8778,0.6131792998744773,0.6133847604309586,0.21383370870715004,0.7085015388156517
8779,0.6105425467749175,0.6176286167787022,0.22129639527431427,0.7053165418895334
8780,0.6079462657575744,0.6217050380693145,0.22875908184147845,0.7021315449634153
8781,0.605390456822448,0.625614024302795,0.23622176840864265,0.6989465480372972
